prediction,ID
0,0
1,1
1,2
1,3
0,4
0,5
1,6
1,7
0,8
1,9
1,10
1,11
1,12
1,13
0,14
0,15
0,16
0,17
1,18
1,19
1,20
0,21
1,22
1,23
1,24
0,25
1,26
1,27
1,28
0,29
1,30
0,31
1,32
1,33
0,34
0,35
1,36
1,37
0,38
1,39
1,40
0,41
1,42
1,43
1,44
1,45
1,46
0,47
0,48
0,49
1,50
0,51
0,52
1,53
1,54
0,55
0,56
1,57
0,58
1,59
1,60
0,61
1,62
1,63
1,64
0,65
1,66
1,67
0,68
0,69
1,70
1,71
1,72
0,73
1,74
1,75
0,76
1,77
1,78
1,79
1,80
1,81
1,82
1,83
1,84
1,85
1,86
1,87
1,88
0,89
0,90
0,91
1,92
1,93
1,94
1,95
0,96
1,97
1,98
1,99
0,100
0,101
0,102
1,103
0,104
1,105
1,106
1,107
1,108
0,109
1,110
0,111
1,112
0,113
1,114
1,115
1,116
1,117
1,118
0,119
0,120
1,121
1,122
0,123
1,124
0,125
0,126
0,127
1,128
0,129
1,130
1,131
0,132
0,133
0,134
1,135
0,136
1,137
1,138
1,139
1,140
0,141
1,142
1,143
1,144
0,145
1,146
1,147
1,148
1,149
0,150
1,151
1,152
1,153
0,154
0,155
0,156
1,157
1,158
0,159
0,160
1,161
0,162
0,163
0,164
1,165
0,166
1,167
0,168
1,169
1,170
1,171
1,172
1,173
0,174
0,175
0,176
1,177
0,178
1,179
1,180
0,181
1,182
0,183
1,184
1,185
0,186
0,187
0,188
0,189
1,190
1,191
1,192
1,193
1,194
1,195
0,196
1,197
0,198
0,199
0,200
1,201
0,202
0,203
0,204
1,205
0,206
0,207
1,208
1,209
0,210
0,211
1,212
1,213
1,214
1,215
0,216
1,217
0,218
1,219
1,220
1,221
0,222
0,223
1,224
0,225
1,226
0,227
1,228
1,229
0,230
1,231
1,232
1,233
1,234
0,235
1,236
1,237
0,238
0,239
0,240
0,241
1,242
1,243
1,244
0,245
0,246
1,247
0,248
1,249
1,250
1,251
1,252
0,253
0,254
1,255
0,256
1,257
1,258
0,259
1,260
1,261
1,262
1,263
0,264
0,265
1,266
0,267
0,268
1,269
0,270
0,271
1,272
1,273
1,274
1,275
1,276
1,277
1,278
1,279
1,280
0,281
1,282
1,283
1,284
0,285
0,286
0,287
1,288
1,289
1,290
1,291
0,292
0,293
1,294
1,295
0,296
1,297
1,298
1,299
1,300
1,301
0,302
1,303
1,304
1,305
0,306
0,307
1,308
1,309
1,310
0,311
1,312
1,313
1,314
0,315
0,316
0,317
1,318
0,319
1,320
1,321
0,322
0,323
0,324
0,325
0,326
0,327
0,328
1,329
1,330
0,331
0,332
1,333
1,334
1,335
1,336
1,337
1,338
1,339
1,340
1,341
1,342
1,343
0,344
0,345
1,346
0,347
0,348
0,349
1,350
1,351
1,352
0,353
0,354
1,355
1,356
0,357
1,358
1,359
1,360
0,361
0,362
0,363
1,364
1,365
0,366
1,367
0,368
1,369
1,370
0,371
0,372
0,373
1,374
0,375
0,376
1,377
0,378
0,379
1,380
1,381
0,382
1,383
1,384
0,385
0,386
0,387
1,388
1,389
1,390
0,391
0,392
0,393
0,394
1,395
1,396
1,397
0,398
1,399
0,400
1,401
1,402
1,403
1,404
1,405
0,406
0,407
0,408
0,409
1,410
0,411
1,412
1,413
0,414
0,415
0,416
0,417
1,418
0,419
1,420
1,421
1,422
0,423
1,424
0,425
1,426
1,427
1,428
1,429
1,430
0,431
1,432
1,433
1,434
0,435
1,436
1,437
1,438
1,439
1,440
1,441
1,442
1,443
0,444
1,445
1,446
1,447
1,448
0,449
1,450
0,451
1,452
0,453
0,454
0,455
0,456
1,457
1,458
0,459
0,460
0,461
0,462
1,463
0,464
1,465
1,466
1,467
0,468
1,469
1,470
0,471
1,472
0,473
1,474
0,475
0,476
0,477
1,478
1,479
1,480
1,481
0,482
0,483
1,484
0,485
0,486
1,487
1,488
1,489
0,490
1,491
0,492
1,493
1,494
1,495
1,496
0,497
1,498
1,499
1,500
1,501
1,502
0,503
1,504
0,505
1,506
1,507
0,508
1,509
1,510
0,511
0,512
0,513
0,514
0,515
0,516
1,517
0,518
1,519
0,520
0,521
0,522
1,523
0,524
1,525
0,526
1,527
0,528
1,529
1,530
1,531
1,532
1,533
1,534
1,535
1,536
1,537
1,538
0,539
1,540
1,541
1,542
1,543
1,544
1,545
1,546
1,547
1,548
0,549
0,550
1,551
0,552
1,553
1,554
0,555
1,556
0,557
1,558
1,559
0,560
1,561
1,562
1,563
0,564
0,565
1,566
1,567
1,568
0,569
0,570
1,571
0,572
1,573
1,574
1,575
1,576
1,577
1,578
0,579
1,580
0,581
1,582
1,583
1,584
1,585
0,586
1,587
1,588
0,589
0,590
1,591
1,592
0,593
0,594
1,595
1,596
1,597
1,598
1,599
1,600
0,601
0,602
0,603
1,604
1,605
1,606
1,607
0,608
0,609
1,610
1,611
0,612
1,613
1,614
1,615
1,616
0,617
1,618
1,619
1,620
1,621
1,622
1,623
1,624
1,625
0,626
1,627
1,628
0,629
0,630
0,631
0,632
0,633
0,634
1,635
0,636
0,637
0,638
1,639
1,640
1,641
1,642
1,643
1,644
0,645
1,646
1,647
1,648
0,649
1,650
0,651
0,652
1,653
0,654
1,655
0,656
0,657
1,658
1,659
0,660
1,661
0,662
1,663
1,664
1,665
0,666
0,667
0,668
0,669
1,670
1,671
1,672
0,673
1,674
0,675
0,676
1,677
1,678
1,679
0,680
1,681
1,682
1,683
1,684
0,685
1,686
1,687
0,688
1,689
1,690
0,691
0,692
1,693
1,694
1,695
0,696
1,697
1,698
1,699
0,700
0,701
1,702
1,703
1,704
1,705
0,706
1,707
1,708
1,709
1,710
1,711
1,712
1,713
0,714
1,715
1,716
0,717
1,718
1,719
1,720
0,721
1,722
0,723
1,724
1,725
0,726
1,727
1,728
0,729
1,730
1,731
1,732
0,733
0,734
1,735
1,736
0,737
0,738
1,739
1,740
1,741
1,742
1,743
1,744
0,745
0,746
1,747
1,748
1,749
1,750
0,751
1,752
1,753
0,754
1,755
0,756
1,757
0,758
1,759
0,760
1,761
1,762
1,763
0,764
1,765
1,766
1,767
1,768
1,769
0,770
1,771
0,772
0,773
1,774
1,775
1,776
0,777
0,778
0,779
0,780
1,781
1,782
1,783
1,784
1,785
1,786
1,787
0,788
0,789
1,790
1,791
0,792
1,793
1,794
0,795
0,796
0,797
1,798
0,799
1,800
1,801
1,802
1,803
1,804
0,805
1,806
1,807
0,808
0,809
0,810
1,811
0,812
0,813
1,814
1,815
1,816
0,817
1,818
0,819
1,820
1,821
0,822
1,823
1,824
1,825
0,826
0,827
1,828
1,829
0,830
0,831
1,832
1,833
0,834
1,835
0,836
1,837
0,838
0,839
1,840
1,841
0,842
1,843
1,844
1,845
0,846
1,847
0,848
1,849
0,850
1,851
0,852
1,853
0,854
1,855
1,856
1,857
0,858
1,859
1,860
0,861
0,862
1,863
0,864
0,865
0,866
0,867
0,868
1,869
1,870
1,871
1,872
0,873
0,874
1,875
1,876
1,877
1,878
0,879
1,880
0,881
0,882
0,883
0,884
0,885
0,886
1,887
1,888
1,889
0,890
1,891
1,892
0,893
1,894
1,895
1,896
1,897
1,898
0,899
1,900
0,901
1,902
1,903
1,904
1,905
1,906
1,907
0,908
1,909
1,910
1,911
1,912
1,913
0,914
0,915
0,916
0,917
0,918
1,919
0,920
1,921
0,922
1,923
1,924
0,925
1,926
1,927
1,928
1,929
1,930
0,931
1,932
1,933
1,934
1,935
0,936
0,937
0,938
1,939
1,940
0,941
1,942
0,943
0,944
0,945
1,946
0,947
0,948
1,949
1,950
1,951
1,952
1,953
0,954
1,955
1,956
1,957
0,958
1,959
0,960
1,961
1,962
0,963
0,964
0,965
1,966
1,967
0,968
1,969
1,970
0,971
1,972
1,973
0,974
1,975
1,976
0,977
1,978
1,979
1,980
1,981
0,982
1,983
1,984
0,985
0,986
1,987
0,988
1,989
1,990
0,991
0,992
0,993
1,994
1,995
1,996
0,997
1,998
1,999
1,1000
1,1001
0,1002
1,1003
1,1004
1,1005
0,1006
0,1007
1,1008
1,1009
1,1010
0,1011
0,1012
0,1013
0,1014
1,1015
1,1016
1,1017
0,1018
1,1019
1,1020
1,1021
0,1022
0,1023
0,1024
1,1025
1,1026
1,1027
1,1028
1,1029
0,1030
1,1031
1,1032
1,1033
1,1034
1,1035
1,1036
1,1037
1,1038
0,1039
1,1040
1,1041
1,1042
1,1043
0,1044
1,1045
1,1046
1,1047
1,1048
1,1049
0,1050
1,1051
0,1052
1,1053
1,1054
1,1055
0,1056
1,1057
1,1058
1,1059
1,1060
